x_nm,y_nm,z_nm,pre_root_id,pre_cell_type,pre_vertex_idx,pre_cell_type_broad
640064,374480,769560,864691135035792917,unknown,-1,unknown
657328,376264,781040,864691135438369522,unknown,-1,unknown
698144,587248,859480,864691135628552044,unknown,-1,unknown
734544,379336,873960,864691135537950404,unknown,-1,unknown
672456,559724,863600,864691136099935825,unknown,-1,unknown
732592,547208,915040,864691135977263640,unknown,-1,unknown
731568,513476,845960,864691135764678198,MC,-1,other
695056,499032,865960,864691135642865745,unknown,-1,unknown
733384,534376,881920,864691135468772492,unknown,-1,unknown
716836,528728,886840,864691135540519538,BC,-1,other
733012,490472,826840,864691135437599730,unknown,-1,unknown
677672,374696,904960,864691135435750642,unknown,-1,unknown
765040,520724,947760,864691135524583108,unknown,-1,unknown
793184,490912,884760,864691135975941955,unknown,-1,unknown
730572,509076,987360,864691136817065070,unknown,-1,unknown
654880,511152,908120,864691135603027311,unknown,-1,unknown
684000,541104,883560,864691135270243787,unknown,-1,unknown
766232,519256,948840,864691136783449966,unknown,-1,unknown
664216,438368,872520,864691135937273092,unknown,-1,unknown
691360,556560,885920,864691135700641659,unknown,-1,unknown
695744,607328,846840,864691136108462553,4P,-1,other
697096,535888,922960,864691135732587449,MC,-1,other
738744,568656,922040,864691135741817236,MC,-1,other
655896,377584,779640,864691136741503324,23P,-1,other
754336,480976,892320,864691135571356038,MC,-1,other
731912,513024,891880,864691136390790519,unknown,-1,unknown
700032,490496,878440,864691135504081986,23P,-1,other
694400,603064,846680,864691136992532373,BC,-1,other
683608,510392,851280,864691135694415551,4P,-1,other
745728,553672,832920,864691135954480163,MC,-1,other
763856,485992,974440,864691136100793973,unknown,-1,unknown
743728,500024,824160,864691136602639569,6P-IT,-1,other
656304,470176,847240,864691135810695819,unknown,-1,unknown
671888,454624,927240,864691136356266780,unknown,-1,unknown
655344,533344,827120,864691136229328209,MC,-1,other
657936,440704,913760,864691135592713129,unknown,-1,unknown
703312,506216,894320,864691135478434216,BC,-1,other
678724,398568,898840,864691136529263071,unknown,-1,unknown
678248,476552,863000,864691135599906473,unknown,-1,unknown
695676,570976,972880,864691135672371971,unknown,-1,unknown
686408,458592,904760,864691135389538940,unknown,-1,unknown
705688,516080,902760,864691135654549698,unknown,-1,unknown
698752,516408,898960,864691135654549698,unknown,-1,unknown
726696,489376,828160,864691135083914487,MC,-1,other
706944,490656,876000,864691135398746401,MC,-1,other
775760,522296,957200,864691135447675220,unknown,-1,unknown
733368,513512,863840,864691135272955921,unknown,-1,unknown
699744,545888,839680,864691135786439078,unknown,-1,unknown
721568,495208,916480,864691136703958382,unknown,-1,unknown
674752,596792,898520,864691135595909228,unknown,-1,unknown
668820,529564,910120,864691135626131820,unknown,-1,unknown
712836,530092,887440,864691136619344859,BC,-1,other
697568,531616,920720,864691135577138884,unknown,-1,unknown
689152,464000,915800,864691135429104035,unknown,-1,unknown
715536,430616,877680,864691135756844242,BC,-1,other
738648,471984,925440,864691136041590270,MC,-1,other
717672,500368,933600,864691135947917665,unknown,-1,unknown
693600,412512,888080,864691133780426621,unknown,-1,unknown
783520,530760,962960,864691135651052206,unknown,-1,unknown
672552,350976,927040,864691135118315860,unknown,-1,unknown
743880,498360,946720,864691135365004018,unknown,-1,unknown
695312,454160,916000,864691132784407953,unknown,-1,unknown
646312,518200,856640,864691135015647382,MC,-1,other
687692,452936,878360,864691135083914487,MC,-1,other
600112,362640,915600,864691135692116153,unknown,-1,unknown
739048,532672,870440,864691135342125765,unknown,-1,unknown
740688,473272,941040,864691135380857586,unknown,-1,unknown
660792,569592,848400,864691136817265518,unknown,-1,unknown
696208,461192,907480,864691136111180728,unknown,-1,unknown
736624,512400,892960,864691135865964158,BC,-1,other
694608,501688,862880,864691135562001633,BC,-1,other
701940,379128,847280,864691135318423932,unknown,-1,unknown
716912,505688,973680,864691133803055597,unknown,-1,unknown
671128,519504,785880,864691136140196503,unknown,-1,unknown
658560,472808,853800,864691135305406631,unknown,-1,unknown
701960,429816,888040,864691135314825340,unknown,-1,unknown
672680,519328,794400,864691135219000983,unknown,-1,unknown
714696,529208,910080,864691136124570449,unknown,-1,unknown
662048,570256,845080,864691136135260811,unknown,-1,unknown
736676,536016,847920,864691136695729518,unknown,-1,unknown
717624,502728,925360,864691133815676100,unknown,-1,unknown
729592,532976,880760,864691134742403414,unknown,-1,unknown
756952,521472,939760,864691134928745808,unknown,-1,unknown
759152,457312,922280,864691135521435844,unknown,-1,unknown
753064,374440,891760,864691133794830390,unknown,-1,unknown
672008,521984,793280,864691135219510167,unknown,-1,unknown
697712,540320,940160,864691135939776309,MC,-1,other
735888,513136,924920,864691136381113813,MC,-1,other
693460,422832,887200,864691135860948072,BC,-1,other
731428,488524,828560,864691135391901538,unknown,-1,unknown
666048,542180,909640,864691136026007609,MC,-1,other
690064,568384,922960,864691135698390426,pericyte,-1,other
650912,509104,909560,864691136464418276,unknown,-1,unknown
700616,468920,898880,864691136605477599,unknown,-1,unknown
702120,493000,883960,864691136112340900,unknown,-1,unknown
711824,520504,861840,864691135543797700,unknown,-1,unknown
652216,575160,829880,864691135675985155,unknown,-1,unknown
737448,378848,898000,864691134065087009,unknown,-1,unknown
677328,553424,867000,864691135544659396,unknown,-1,unknown
667240,473528,853240,864691137021826670,unknown,-1,unknown
712720,577032,918920,864691135401191922,unknown,-1,unknown
658024,514544,928720,864691136110592440,unknown,-1,unknown
684352,529792,889960,864691135961037592,unknown,-1,unknown
624516,550136,936880,864691135720488241,unknown,-1,unknown
697792,542872,912160,864691134982125614,unknown,-1,unknown
787040,532648,964280,864691136010683272,unknown,-1,unknown
651016,506696,913640,864691135938628661,unknown,-1,unknown
719368,402384,820680,864691135438447602,unknown,-1,unknown
702432,368568,838400,864691136107970175,unknown,-1,unknown
750776,492624,961120,864691135929052372,MC,-1,other
703232,548868,914840,864691136084562540,unknown,-1,unknown
712768,565720,921960,864691136118878116,MC,-1,other
747328,497552,955720,864691134594550522,unknown,-1,unknown
709208,500276,896840,864691136127346257,unknown,-1,unknown
746216,555816,831280,864691135639400507,unknown,-1,unknown
716992,409768,839200,864691136539707359,unknown,-1,unknown
733832,364384,918200,864691135428262642,unknown,-1,unknown
733880,365624,877400,864691134705757361,unknown,-1,unknown
665424,521048,869440,864691134800661269,unknown,-1,unknown
620760,516968,838960,864691135400471026,unknown,-1,unknown
646840,496224,906040,864691136330305687,unknown,-1,unknown
696624,535768,922920,864691136817252718,unknown,-1,unknown
718376,500120,935880,864691135436234994,unknown,-1,unknown
674832,586912,899200,864691135897735573,unknown,-1,unknown
691464,556520,915400,864691135582083780,unknown,-1,unknown
657704,535160,917120,864691135626052972,unknown,-1,unknown
697944,546112,833320,864691135786475174,unknown,-1,unknown
702944,464144,902960,864691135437272050,unknown,-1,unknown
733112,380160,878360,864691133298363229,unknown,-1,unknown
663008,535384,911560,864691135569435014,unknown,-1,unknown
750000,496808,821200,864691135110072254,unknown,-1,unknown
718488,518992,888200,864691136586238436,unknown,-1,unknown
721912,492256,912400,864691135942018561,unknown,-1,unknown
715424,487096,859440,864691136390905207,MC,-1,other
647584,504920,919040,864691135943706228,MC,-1,other
710944,535032,847640,864691135875919502,MC,-1,other
724488,489488,833920,864691135392211554,unknown,-1,unknown
700768,383536,850480,864691135987232515,unknown,-1,unknown
736256,391576,888680,864691136713300334,unknown,-1,unknown
714272,488608,854040,864691135566294724,unknown,-1,unknown
642336,375992,769880,864691133211752388,unknown,-1,unknown
756408,522304,940080,864691134925294928,unknown,-1,unknown
700328,505860,895400,864691136040742142,BC,-1,other
722336,560184,930560,864691132314768861,unknown,-1,unknown
704620,507392,894120,864691136040742142,BC,-1,other
764128,452424,923960,864691135408679410,unknown,-1,unknown
701084,569708,878320,864691135464342685,4P,-1,other
698088,510384,857240,864691136341971095,unknown,-1,unknown
709620,517984,870320,864691135968372402,unknown,-1,unknown
689832,407280,871320,864691136541021151,unknown,-1,unknown
715384,407784,833640,864691136053272996,unknown,-1,unknown
650792,536936,918520,864691136110594232,unknown,-1,unknown
719912,549304,876800,864691136040742142,BC,-1,other
735544,392280,885840,864691136686236270,unknown,-1,unknown
682896,462568,921440,864691136584403172,unknown,-1,unknown
686168,521200,807720,864691136138123415,unknown,-1,unknown
698376,572016,974680,864691137021826670,unknown,-1,unknown
698640,541136,942080,864691134206695354,unknown,-1,unknown
661712,355680,900200,864691135299681285,unknown,-1,unknown
676352,590408,899560,864691133292281320,unknown,-1,unknown
696160,406524,887360,864691136733513326,unknown,-1,unknown
693192,411624,888400,864691134633284855,unknown,-1,unknown
665528,509512,920680,864691136129327441,unknown,-1,unknown
701504,508296,863080,864691136723191012,unknown,-1,unknown
750680,534080,841720,864691135528183883,unknown,-1,unknown
701416,545584,885520,864691135967072024,unknown,-1,unknown
718568,419304,860600,864691136785085294,unknown,-1,unknown
699728,510024,858560,864691135410677746,unknown,-1,unknown
661288,513032,924840,864691136127168593,unknown,-1,unknown
781816,524896,959240,864691134815358671,unknown,-1,unknown
723512,561432,929520,864691135434633202,unknown,-1,unknown
699584,562984,969880,864691135631683692,unknown,-1,unknown
679684,569616,888760,864691135850065246,unknown,-1,unknown
690112,407760,866680,864691135256778469,unknown,-1,unknown
717480,423200,867120,864691134896877533,unknown,-1,unknown
696200,556840,962000,864691136391102583,unknown,-1,unknown
725776,495648,919320,864691136786215790,unknown,-1,unknown
698016,491912,879200,864691136721596388,unknown,-1,unknown
674416,557200,864440,864691135791834278,unknown,-1,unknown
721280,559072,925240,864691135727924543,unknown,-1,unknown
785928,488752,887360,864691136654035679,unknown,-1,unknown
728404,474612,917320,864691135519141572,unknown,-1,unknown
621280,371320,910200,864691136114302335,unknown,-1,unknown
692808,404576,862720,864691135773645899,astrocyte,-1,other
666280,513728,903160,864691136009641134,unknown,-1,unknown
745432,582984,926960,864691135283452373,unknown,-1,unknown
686888,501440,897760,864691134966470175,unknown,-1,unknown
693096,502056,862480,864691136341867415,unknown,-1,unknown
732192,365104,866480,864691133243445386,unknown,-1,unknown
692600,403184,860680,864691134961484051,unknown,-1,unknown
716680,426784,881000,864691134898032349,unknown,-1,unknown
713572,387196,811960,864691134784052017,unknown,-1,unknown
741572,500292,825960,864691135537400004,unknown,-1,unknown
665880,563448,851240,864691135799351974,unknown,-1,unknown
730224,507152,986920,864691136726381166,unknown,-1,unknown
697816,555552,811960,864691136137237899,23P,-1,other
716480,426768,876080,864691135594532265,unknown,-1,unknown
656464,517472,931120,864691134810128149,unknown,-1,unknown
716272,532296,908480,864691135400289266,unknown,-1,unknown
756744,458224,922360,864691136693362798,unknown,-1,unknown
669584,524916,831040,864691135763064742,unknown,-1,unknown
662360,353344,901880,864691134978286371,unknown,-1,unknown
746252,583768,926000,864691135018350053,unknown,-1,unknown
660008,558488,935640,864691135436443378,unknown,-1,unknown
757232,459264,921880,864691135820154677,unknown,-1,unknown
678344,574136,886920,864691135642399852,unknown,-1,unknown
647288,520616,855840,864691136102036049,unknown,-1,unknown
681496,390800,817800,864691132749131754,unknown,-1,unknown
749532,534108,847640,864691135510293323,unknown,-1,unknown
711176,517592,865280,864691135543797700,unknown,-1,unknown
680192,524480,906920,864691135400684274,unknown,-1,unknown
683344,392616,836040,864691133970733938,unknown,-1,unknown
671400,526808,910600,864691135839979667,MC,-1,other
592856,360876,917760,864691135129542518,unknown,-1,unknown
703976,455056,888080,864691135584068717,BC,-1,other
647268,518464,947840,864691135275268581,unknown,-1,unknown
764048,449952,923040,864691134791048477,unknown,-1,unknown
674248,451328,911480,864691134199672865,unknown,-1,unknown
715208,409800,840760,864691135398141682,unknown,-1,unknown
648424,519704,945960,864691136129581905,unknown,-1,unknown
672368,444456,873720,864691135587321769,unknown,-1,unknown
696096,491024,877040,864691135485709181,unknown,-1,unknown
690696,396152,844520,864691136045614756,unknown,-1,unknown
617896,558840,943920,864691136141048469,unknown,-1,unknown
714448,610304,841040,864691135124731045,unknown,-1,unknown
694824,606264,847840,864691136037239576,unknown,-1,unknown
682928,573464,901160,864691135629725036,unknown,-1,unknown
759984,535712,812640,864691135544806084,unknown,-1,unknown
697088,550200,951040,864691135416581362,unknown,-1,unknown
718312,502144,934000,864691136761855086,unknown,-1,unknown
716224,408264,832320,864691135571356038,MC,-1,other
667348,527092,873240,864691136137356439,unknown,-1,unknown
665880,382792,791800,864691135107468488,unknown,-1,unknown
715840,415560,854240,864691133714133028,unknown,-1,unknown
626736,550056,935840,864691136115711743,unknown,-1,unknown
702268,374344,842920,864691135318365820,unknown,-1,unknown
697264,560632,965200,864691135685687043,unknown,-1,unknown
674208,554880,866800,864691136271477143,unknown,-1,unknown
738976,514640,926640,864691136688805486,unknown,-1,unknown
682808,483968,867480,864691136109817508,unknown,-1,unknown
698616,569640,971240,864691135690323459,unknown,-1,unknown
682336,517200,838360,864691135847553617,unknown,-1,unknown
720632,553728,874320,864691135261551445,unknown,-1,unknown
733944,506592,841320,864691135582348740,unknown,-1,unknown
731760,514496,857720,864691136817119598,unknown,-1,unknown
718824,506344,961400,864691135645667921,unknown,-1,unknown
656168,440552,915680,864691131931222770,unknown,-1,unknown
712540,432684,881760,864691135315227260,unknown,-1,unknown
738520,388032,785480,864691136304007188,unknown,-1,unknown
695608,512560,849800,864691136341849239,unknown,-1,unknown
683408,565704,899520,864691135603245932,unknown,-1,unknown
685712,397232,838440,864691135113526130,unknown,-1,unknown
